Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
14:47:42	12.71	-0.01	3	3813	бТел
14:47:37	12.72	0.01	5	6360	бРел
14:47:32	12.71	--	11	13981	бТел
14:47:27	12.71	--	10	12710	бТел
14:47:22	12.71	0.01	42	53382	бРел
14:47:17	12.7	--	7	8890	бТел
14:47:12	12.7	-0.01	164	208280	бТел
14:47:07	12.71	0.01	11	13981	бРел
14:47:02	12.7	--	49	62230	бТел
14:46:57	12.7	-0.01	125	158750	бТел
14:46:52	12.71	0.01	10	12710	бРел
14:46:47	12.7	-0.01	29	36830	бТел
14:46:32	12.71	--	10	12710	бРел
14:46:27	12.71	--	2	2542	бРел
14:46:27	12.71	--	13	16523	бРел
14:46:22	12.71	--	337	428327	бТел
14:46:17	12.71	--	10	12710	бТел
14:46:12	12.71	--	8	10168	бТел
14:46:02	12.71	-0.01	6	7626	бТел
14:45:57	12.72	--	12	15264	бРел
14:45:57	12.72	--	13	16536	бРел
14:45:52	12.72	--	2	2544	бРел
14:45:47	12.72	--	27	34344	бТел
14:45:37	12.72	--	43	54696	бТел
14:45:27	12.72	--	26	33072	бТел
14:45:17	12.72	--	2	2544	бТел
14:45:07	12.72	--	20	25440	бРел
14:45:02	12.72	0.01	10	12720	бТел
14:44:57	12.71	-0.03	150	190650	бТел
14:44:42	12.74	0.02	8	10192	жпптел
14:44:32	12.72	-0.03	50	63600	бТел
14:44:27	12.75	--	3	3825	бРел
14:44:02	12.75	--	348	443700	бРел
14:43:52	12.75	0.05	100	127500	бРел
14:43:47	12.7	--	1	1270	бРел
14:43:42	12.7	-0.02	164	208280	бТел
14:43:37	12.72	--	5	6360	бТел
14:43:32	12.72	--	10	12720	жпптел
14:43:22	12.72	-0.01	28	35616	бТел
14:43:12	12.73	--	1	1273	бРел
14:43:07	12.73	--	39	49647	бТел
14:43:02	12.73	--	6	7638	бТел
14:42:42	12.73	-0.02	102	129846	бТел
14:42:37	12.75	--	1	1275	бТел
14:42:32	12.75	--	9	11475	бРел
14:42:27	12.75	--	2	2550	бРел
14:42:22	12.75	--	6	7650	бРел
14:42:17	12.75	0.01	16	20400	бРел
14:42:07	12.74	-0.01	10	12740	жпптел
14:42:07	12.75	--	6	7650	бРел
14:42:02	12.75	--	10	12750	бРел
14:41:57	12.75	--	288	367200	бРел
14:41:52	12.75	--	2	2550	бРел
14:41:47	12.75	--	10	12750	бТел
14:41:37	12.75	-0.01	10	12750	бТел
14:41:32	12.76	0.01	20	25520	бРел
14:41:22	12.75	--	14	17850	бТел
14:41:12	12.75	--	20	25500	бТел
14:41:07	12.75	0.01	54	68850	бРел
14:41:02	12.74	0.01	67	85358	бРел
14:40:57	12.73	--	10	12730	бРел
14:40:52	12.73	-0.01	122	155306	бТел
14:40:47	12.74	--	15	19110	бРел
14:40:32	12.74	0.01	8	10192	бРел
14:40:17	12.73	--	18	22914	бТел
14:39:52	12.73	-0.01	30	38190	бТел
14:39:47	12.74	0.02	8	10192	бРел
14:39:42	12.72	--	214	272208	бТел
14:39:32	12.72	0.02	35	44520	бТел
14:39:27	12.7	-0.03	213	270510	бТел
14:39:27	12.73	0.01	4	5092	бРел
14:39:07	12.72	0.02	40	50880	бРел
14:38:57	12.7	-0.02	120	152400	бТел
14:38:52	12.72	0.02	111	141192	бРел
14:38:47	12.7	--	17	21590	бРел
14:38:42	12.7	0.01	19	24130	бРел
14:38:22	12.69	--	14	18057	бРел
14:38:07	12.69	--	78	99959	бТел
14:37:57	12.69	--	7	9174	бРел
14:37:47	12.69	--	36	45684	бРел
14:37:42	12.69	--	2	2538	бРел
14:37:37	12.69	--	9	12398	бТел
14:37:22	12.69	-0.03	104	131976	бТел
14:37:17	12.72	0.03	60	76320	бРел
14:37:12	12.69	-0.01	21	26649	бТел
14:37:02	12.7	--	6	7912	бРел
14:36:57	12.7	--	12	15240	бРел
14:36:52	12.7	-0.03	3	4787	бТел
14:36:47	12.73	0.03	20	25460	бРел
14:36:37	12.7	-0.02	213	270510	бТел
14:36:32	12.72	--	15	19080	бТел
14:36:27	12.72	--	3	3816	бРел
14:36:22	12.72	--	15	19080	бРел
14:36:17	12.72	0.01	122	155184	бРел
14:36:07	12.71	--	5	6355	бТел
14:36:02	12.71	--	78	99138	бТел
14:35:57	12.71	0.02	53	67655	бРел
14:35:52	12.69	-0.01	8	10152	бТел
14:35:42	12.7	--	35	44450	бРел
14:35:37	12.7	-0.01	19	25107	бТел
14:35:37	12.71	--	4	5084	бТел
14:35:32	12.71	0.01	16	20628	бРел
14:35:27	12.7	-0.01	5	6350	жпптел
14:35:22	12.71	0.01	37	47027	бРел
14:35:17	12.7	--	24	31457	бТел
14:35:12	12.7	-0.01	2	2540	бТел
14:35:07	12.71	--	60	76679	бРел
14:35:02	12.71	--	28	35588	бРел
14:34:57	12.71	--	1	1271	бРел
14:34:42	12.71	-0.01	16	20336	бТел
14:34:32	12.72	--	18	22896	бРел
14:34:17	12.72	0.01	15	19080	бРел
14:34:12	12.71	--	14	17794	бТел
14:34:02	12.71	--	106	134726	бТел
14:33:57	12.71	--	60	76260	бТел
14:33:47	12.71	--	15	19065	бТел
14:33:42	12.71	--	158	200818	бТел
14:33:32	12.71	-0.01	7	8897	бТел
14:33:27	12.72	0.01	15	19080	бРел
14:33:27	12.71	--	10	12710	бТел
14:33:22	12.71	-0.01	25	31775	бТел
14:33:02	12.72	--	1	1272	бРел
14:32:57	12.72	--	10	12720	бРел
14:32:57	12.72	--	5	6360	бРел
14:32:37	12.72	--	212	269664	бРел
14:32:22	12.72	-0.01	70	89040	бТел
14:32:17	12.73	0.01	30	38190	бРел
14:31:52	12.72	--	20	25440	бТел
14:31:47	12.72	0.01	53	67416	бРел
14:31:37	12.71	--	6	7626	бТел
14:31:32	12.71	0.01	20	25420	бРел
14:31:17	12.7	-0.01	5	6350	бТел
14:31:17	12.71	0.01	4	5084	бРел
14:31:12	12.7	--	8	10160	бТел
14:31:02	12.7	--	5	6350	бТел
14:30:47	12.7	--	22	27940	бТел
14:30:47	12.7	--	2	2540	бТел
14:30:37	12.7	--	49	63373	бРел
14:30:27	12.7	--	32	40767	бТел
14:30:12	12.7	-0.01	32	40640	бТел
14:30:07	12.71	0.01	3	3813	бРел
14:30:02	12.7	-0.01	38	48260	бТел
14:29:57	12.71	0.01	1	1271	бРел
14:29:52	12.7	-0.01	42	53340	бТел
14:29:42	12.71	0.01	23	29233	бРел
14:29:37	12.7	--	3	3810	бТел
14:29:32	12.7	--	11	15113	бТел
14:29:27	12.7	-0.02	80	101600	бТел
14:29:22	12.72	0.02	28	35616	бРел
14:29:17	12.7	--	7	8890	бТел
14:29:07	12.7	--	100	127000	бТел
14:29:02	12.7	-0.01	18	22860	бТел
14:28:37	12.71	--	11	13981	бТел
14:28:27	12.71	--	10	12710	бРел
14:28:22	12.71	--	6	7626	бРел
14:28:17	12.71	-0.01	148	188108	бТел
14:28:12	12.72	--	1	1272	бРел
14:27:52	12.72	--	20	25440	бТел
14:27:47	12.72	-0.01	10	12720	бТел
14:27:32	12.73	--	20	25460	бТел
14:27:27	12.73	--	2	2546	бТел
14:27:17	12.73	--	40	50920	бТел
14:27:07	12.73	-0.01	1	1273	бТел
14:27:02	12.74	--	8	10192	бРел
14:26:57	12.74	-0.01	2	2548	бТел
14:26:52	12.75	--	1	1402	бТел
14:26:47	12.75	--	8	11347	бРел
14:26:42	12.75	--	8	10200	бРел
14:26:37	12.75	--	69	87975	бРел
14:26:32	12.75	--	18	23077	бТел
14:26:22	12.75	--	19	24225	бТел
14:26:17	12.75	--	22	28050	бТел
14:26:07	12.75	--	81	103275	бТел
14:25:57	12.75	--	40	51000	бТел
14:25:52	12.75	--	23	30459	бТел
14:25:47	12.75	--	38	48450	бТел
14:25:42	12.75	-0.01	5	6375	бТел
14:25:22	12.76	--	29	37004	бТел
14:25:17	12.76	-0.01	7	8932	бТел
14:25:12	12.77	--	80	102160	бРел
14:24:52	12.77	--	10	12770	бРел
14:24:47	12.77	--	9	11633	бТел
14:24:42	12.77	--	10	12770	бТел
14:24:32	12.77	--	6	7662	бТел
14:24:22	12.77	--	10	12770	бТел
14:24:17	12.77	-0.02	2	2554	бТел
14:24:12	12.79	0.01	24	30695	бРел
14:24:07	12.78	0.01	1	1278	жпптел
14:23:57	12.77	-0.01	239	305203	бТел
14:23:22	12.78	--	6	8805	бРел
14:23:17	12.78	--	2	2696	бТел
14:23:17	12.78	--	5	6390	бТел
14:23:12	12.78	-0.01	5	6390	бТел
14:23:02	12.79	0.01	20	25580	бРел
14:22:42	12.78	-0.01	17	21726	бТел
14:22:37	12.79	0.01	1	1279	бРел
14:22:32	12.78	--	83	106074	бТел
14:22:27	12.78	--	10	12780	бТел
14:22:12	12.78	--	48	61344	бТел
14:21:57	12.78	--	54	69012	бТел
14:21:52	12.78	--	42	53676	бТел
14:21:42	12.78	--	3	3834	бТел
14:21:12	12.78	--	20	25560	бТел
14:21:07	12.78	--	7	10211	бТел
14:21:07	12.78	--	40	51120	бТел
14:21:02	12.78	--	6	7668	бТел
14:20:52	12.78	-0.01	6	7668	бТел
14:20:42	12.79	0.01	9	11511	бРел
14:20:37	12.78	-0.01	30	38340	бТел
14:20:32	12.79	0.01	97	124062	бРел
14:20:02	12.78	-0.01	15	19170	бТел
14:19:57	12.79	0.01	12	15347	бРел
14:19:52	12.78	--	79	100962	бТел
14:19:42	12.78	--	50	63900	бТел
14:19:32	12.78	--	14	19042	бРел
14:19:17	12.78	--	35	44857	бТел
14:19:12	12.78	-0.01	54	70162	бТел
14:19:07	12.79	--	34	43486	бРел
14:18:57	12.79	0.01	10	12790	бРел
14:18:27	12.78	--	61	77958	бРел
14:18:22	12.78	0.01	20	25560	бРел
14:18:17	12.77	--	4	5108	бТел
14:18:12	12.77	--	3	3831	бТел
14:18:02	12.77	-0.01	1	1277	бТел
14:17:57	12.78	--	18	23004	бРел
14:17:57	12.78	0.01	8	10224	бРел
14:17:47	12.77	-0.02	2	2554	бТел
14:17:17	12.79	--	5	6395	бРел
14:17:12	12.79	-0.01	10	12790	жпптел
14:17:02	12.8	0.01	112	143360	бРел
14:16:52	12.79	-0.01	10	12790	жпптел
14:16:47	12.8	0.01	36	46080	бРел
14:16:37	12.79	--	3	3836	бРел
14:16:32	12.79	--	115	147085	бРел
14:16:22	12.79	0.01	2	2558	бРел
14:16:17	12.78	0.02	20	25560	бРел
14:16:12	12.76	-0.01	20	25520	бТел
14:16:07	12.77	--	2	2554	бТел
14:16:02	12.77	--	37	47249	бРел
14:15:57	12.77	--	1	1277	бРел
14:15:47	12.77	--	2	2554	бРел
14:15:32	12.77	0.01	25	31925	бРел
14:15:22	12.76	--	1	1276	бТел
14:15:17	12.76	--	10	12760	бТел
14:15:07	12.76	--	37	47212	бРел
14:15:02	12.76	0.01	56	71456	бРел
14:14:52	12.75	-0.01	43	54825	бТел
14:14:47	12.76	0.01	10	12760	бРел
14:14:37	12.75	--	5	6375	бТел
14:14:12	12.75	0.02	30	38262	бРел
14:14:02	12.73	-0.02	1	1273	бТел
14:13:57	12.75	0.03	2	2550	бРел
14:13:37	12.72	-0.03	50	63600	бТел
14:13:37	12.75	--	1	2537	бТел
14:13:12	12.75	--	10	12750	бТел
14:13:07	12.75	0.03	25	31887	бРел
14:13:07	12.72	-0.01	2	2544	бТел
14:13:02	12.73	0.02	5	6365	бРел
14:12:57	12.71	--	20	25420	бТел
14:12:37	12.71	--	16	20336	бТел
14:12:27	12.71	-0.01	131	166501	бТел
14:12:22	12.72	0.02	35	44520	бРел
14:11:52	12.7	--	311	394970	бТел
14:11:47	12.7	-0.01	1	1270	бТел
14:11:42	12.71	--	50	63550	бРел
14:11:37	12.71	--	2	2542	бРел
14:11:32	12.71	--	10	12710	бРел
14:11:27	12.71	--	14	17794	бРел
14:11:22	12.71	--	256	325376	бТел
14:11:17	12.71	--	16	20336	бТел
14:11:12	12.71	-0.01	47	59737	бТел
14:11:07	12.72	0.01	50	63600	жпптел
14:10:52	12.71	--	21	26691	бТел
14:10:32	12.71	-0.01	200	254200	бТел
14:10:27	12.72	--	14	17808	бТел
14:10:27	12.72	0.01	1	1272	бРел
14:10:22	12.71	-0.01	55	69905	бТел
14:10:12	12.72	--	19	24168	бРел
14:10:02	12.72	-0.01	88	111936	бТел
14:10:02	12.73	--	13	16549	бРел
14:09:57	12.73	0.01	2	2546	бРел
14:09:52	12.72	-0.01	5	6360	бТел
14:09:37	12.73	--	70	89110	бТел
14:09:32	12.73	--	13	16549	бТел
14:09:27	12.73	--	9	11457	бТел
14:09:17	12.73	--	6	7638	бТел
14:09:12	12.73	-0.01	28	35644	бТел
14:09:07	12.74	-0.01	10	12740	жпптел
14:08:57	12.75	--	10	12750	бРел
14:08:52	12.75	-0.01	12	15300	бТел
14:08:42	12.76	--	31	39556	бРел
14:08:37	12.76	--	2	2552	бТел
14:08:32	12.76	--	4	5104	бТел
14:08:27	12.76	--	63	80388	бТел
14:08:17	12.76	--	5	6380	бТел
14:08:17	12.76	--	46	58696	бТел
14:08:12	12.76	--	8	10208	бТел
14:07:52	12.76	--	23	29348	бТел
14:07:42	12.76	--	15	19140	бТел
14:07:37	12.76	-0.01	5	6380	бТел
14:07:27	12.77	0.01	5	6385	бРел
14:07:17	12.76	--	53	67628	бТел
14:07:12	12.76	-0.02	50	63800	бТел
14:07:07	12.78	--	231	295218	бРел
14:06:57	12.78	--	24	30672	бТел
14:06:52	12.78	--	11	14058	бТел
14:06:47	12.78	--	20	25560	бТел
14:06:37	12.78	--	80	102240	бТел
14:06:32	12.78	-0.01	8	10224	бТел
14:06:07	12.79	--	77	98483	бТел
14:06:07	12.79	--	2	2558	бТел
14:06:02	12.79	-0.01	20	25580	бТел
14:05:52	12.8	--	1	1280	бРел
14:05:42	12.8	-0.01	112	143680	бТел
14:05:37	12.81	0.01	1	1281	бРел
14:05:32	12.8	-0.01	21	26880	бТел
14:05:17	12.81	0.01	16	20496	бРел
14:05:07	12.8	-0.01	20	25600	бТел
14:04:57	12.81	--	5	6405	бРел
14:04:37	12.81	--	8	10248	бРел
14:04:22	12.81	--	41	52521	бТел
14:04:12	12.81	--	2	2562	бТел
14:04:07	12.81	--	9	11529	бТел
14:04:02	12.81	-0.01	30	38430	бТел
14:03:57	12.82	0.01	26	33332	бРел
14:03:42	12.81	--	10	12810	бТел
14:03:32	12.81	--	2	2562	бТел
14:03:27	12.81	0.01	18	23058	жпптел
14:02:47	12.8	--	16	20480	бТел
14:02:32	12.8	--	6	7680	бТел
14:02:22	12.8	--	1	1280	бТел
14:02:17	12.8	--	100	128000	бТел
14:02:02	12.8	-0.02	84	107520	бТел
14:01:47	12.82	--	7	8974	бТел
14:01:42	12.82	0.01	9	11538	бРел
14:01:37	12.81	-0.01	30	38430	бТел
14:01:32	12.82	0.01	17	21794	бРел
14:01:27	12.81	-0.01	2	2562	бТел
14:01:22	12.82	0.01	20	25640	бРел
14:01:12	12.81	--	13	16845	бРел
14:01:02	12.81	0.01	28	35868	бРел
14:00:37	12.8	--	25	32768	бТел
14:00:27	12.8	--	39	49920	бРел
14:00:22	12.8	--	6	7680	бРел
14:00:17	12.8	--	12	15360	бРел
14:00:12	12.8	--	42	53760	бРел
13:59:57	12.8	0.01	130	166400	бРел
13:59:52	12.79	--	2	2558	бТел
13:59:42	12.79	0.01	101	129178	бРел
13:59:37	12.78	--	1	1278	бТел
13:59:32	12.78	--	20	25560	бТел
13:59:27	12.78	-0.01	81	103518	бТел
13:59:22	12.79	0.01	1	1279	бРел
13:59:07	12.78	--	94	120132	бТел
13:59:02	12.78	--	9	11502	бТел
13:58:52	12.78	--	5	6390	бТел
13:58:37	12.78	-0.01	120	153360	бТел
13:58:37	12.79	0.01	1	1279	бРел
13:58:32	12.78	--	18	23004	бТел
13:58:27	12.78	-0.01	35	44730	бТел
13:58:22	12.79	--	21	26859	бРел
13:58:12	12.79	0.02	125	160386	бРел
13:58:12	12.77	-0.02	102	130254	бТел
13:58:07	12.79	--	2	2558	бРел
13:57:52	12.79	--	209	267311	бТел
13:57:47	12.79	-0.01	10	12790	бТел
13:57:37	12.8	0.01	100	128000	бРел
13:57:32	12.79	-0.01	40	51160	бТел
13:57:27	12.8	--	141	180480	бТел
13:57:22	12.8	-0.01	100	128000	бТел
13:57:17	12.81	--	7	8967	бТел
13:57:12	12.81	--	7	8967	бТел
13:57:07	12.81	--	10	12810	бТел
13:57:02	12.81	--	16	20496	бТел
13:56:57	12.81	--	10	12810	бТел
13:56:52	12.81	-0.01	110	140910	бТел
13:56:42	12.82	-0.01	46	58972	бТел
13:56:37	12.83	--	12	15396	бРел
13:56:27	12.83	--	10	12830	бРел
13:56:22	12.83	-0.01	16	20528	бТел
13:56:02	12.84	--	3	3852	бРел
13:55:57	12.84	-0.01	172	220848	бТел
13:55:57	12.85	--	68	87572	бТел
13:55:52	12.85	--	20	25700	бТел
13:55:47	12.85	--	16	20560	бТел
13:55:42	12.85	--	22	28270	бТел
13:55:32	12.85	-0.01	82	105370	бТел
13:55:32	12.86	0.01	61	78446	бРел
13:55:27	12.85	--	15	19275	бТел
13:55:22	12.85	--	17	21845	бТел
13:55:17	12.85	--	13	16705	бТел
13:55:12	12.85	-0.01	1	1285	бТел
13:55:02	12.86	--	120	154448	бТел
13:54:52	12.86	-0.01	4	6301	бТел
13:54:42	12.87	--	8	10296	бРел
13:54:37	12.87	--	94	120977	бТел
13:54:27	12.87	--	132	169884	бТел
13:54:02	12.87	-0.01	450	579150	бТел
13:53:57	12.88	0.01	83	106904	бРел
13:53:52	12.87	-0.01	38	48906	бТел
13:53:47	12.88	--	10	12880	бРел
13:53:42	12.88	0.01	20	25760	бРел
13:53:17	12.87	--	100	128699	бТел
13:53:12	12.87	--	27	34749	бТел
13:53:07	12.87	--	42	54054	бРел
13:52:52	12.87	--	15	19305	бРел
13:52:47	12.87	0.01	50	64349	бРел
13:52:37	12.86	--	14	18004	бТел
13:52:27	12.86	-0.02	3	3858	бТел
13:52:22	12.88	0.01	13	16744	бРел
13:52:17	12.87	--	4	5148	жпптел
13:52:07	12.87	--	12	15443	бРел
13:52:02	12.87	--	4	5148	бРел
13:51:52	12.87	0.01	33	42471	бРел
13:51:47	12.86	--	15	19290	бТел
13:51:37	12.86	--	4	5144	бТел
13:51:22	12.86	0.01	5	6430	бРел
13:51:12	12.85	-0.01	12	16512	бТел
13:51:07	12.86	--	35	45010	бРел
13:50:42	12.86	-0.01	2	2572	бТел
13:50:32	12.87	0.01	10	12870	бРел
13:50:22	12.86	--	29	37294	бТел
13:50:17	12.86	-0.01	39	50154	бТел
13:50:12	12.87	--	2	2574	бТел
13:50:07	12.87	-0.02	2	2574	бТел
13:49:57	12.89	--	27	34803	бРел
13:49:47	12.89	0.03	3	3867	бРел
13:49:32	12.86	0.01	4	5144	жпптел
13:49:17	12.85	-0.04	24	30840	бТел
13:49:02	12.89	0.05	7	9023	бРел
13:48:52	12.84	--	16	20544	бТел
13:48:12	12.84	--	14	17976	бТел
13:48:02	12.84	0.01	55	70620	бРел
13:47:57	12.83	-0.01	156	200148	бТел
13:47:57	12.84	0.01	7	8988	бРел
13:47:52	12.83	-0.01	8	10264	бТел
13:47:42	12.84	0.01	1	1284	бРел
13:47:32	12.83	--	2	2566	бТел
13:47:27	12.83	--	25	32075	бТел
13:47:22	12.83	-0.02	5	6415	бТел
13:47:17	12.85	--	27	34695	бРел
13:46:57	12.85	--	1	1285	бРел
13:46:52	12.85	-0.04	53	68105	бТел
13:46:47	12.89	-0.01	7	9023	бТел
13:46:22	12.9	-0.02	240	309600	бТел
13:46:17	12.92	--	42	54264	бРел
13:45:47	12.92	0.01	15	19380	бРел
13:45:32	12.91	--	10	12910	бТел
13:45:27	12.91	-0.01	1	1291	бТел
13:45:22	12.92	0.02	12	15504	бРел
13:45:17	12.9	--	2	2580	бТел
13:45:12	12.9	-0.03	10	12900	бТел
13:45:07	12.93	-0.01	2	2586	бТел
13:44:57	12.94	0.04	5	6470	бРел
13:44:52	12.9	--	114	147060	бТел
13:44:47	12.9	-0.03	19	24510	бТел
13:44:42	12.93	-0.01	1	1293	бТел
13:44:37	12.94	0.01	154	199276	бРел
13:44:27	12.93	--	73	94389	бТел
13:44:22	12.93	--	2	2586	бТел
13:44:12	12.93	0.02	98	126714	бРел
13:44:07	12.91	-0.02	8	10328	бТел
13:44:07	12.93	--	200	258600	бРел
13:44:02	12.93	0.02	3	3879	бРел
13:43:57	12.91	-0.02	2	2582	бТел
13:43:52	12.93	0.01	55	71115	бРел
13:43:47	12.92	-0.01	3	3876	жпптел
13:43:42	12.93	0.01	20	25860	бРел
13:43:37	12.92	-0.02	2	2584	бТел
13:43:32	12.94	0.01	58	75052	бРел
13:43:22	12.93	--	6	8275	бТел
13:43:12	12.93	--	8	10344	бТел
13:43:07	12.93	--	20	25860	бТел
13:43:02	12.93	-0.01	3	3879	бТел
13:42:57	12.94	0.01	7	9058	бРел
13:42:52	12.93	--	10	12930	бТел
13:42:47	12.93	--	3	3879	бТел
13:42:37	12.93	--	6	7758	бТел
13:42:32	12.93	-0.01	16	20688	бТел
13:42:27	12.94	0.01	21	27174	бРел
13:42:17	12.93	--	17	21981	бТел
13:42:12	12.93	--	12	15516	бТел
13:41:57	12.93	--	13	16809	бТел
13:41:57	12.93	--	1	2068	бРел
13:41:42	12.93	--	18	23274	бРел
13:41:32	12.93	0.01	14	18102	бРел
13:41:27	12.92	-0.01	7	9044	бТел
13:41:17	12.93	0.05	10	12930	бРел
13:41:12	12.88	-0.05	700	901600	бТел
13:40:57	12.93	0.04	36	46548	бРел
13:40:52	12.89	-0.03	26	33514	бТел
13:40:27	12.92	0.03	65	83980	бРел
13:40:22	12.89	--	54	69606	бТел
13:40:12	12.89	-0.01	22	28358	бТел
13:40:02	12.9	--	27	34830	бТел
13:39:52	12.9	-0.03	7	9030	бТел
13:39:47	12.93	0.03	58	74994	бРел
13:39:42	12.9	-0.02	5	6450	бТел
13:39:22	12.92	--	20	26356	бТел
13:39:17	12.92	--	1	1292	бТел
13:39:17	12.92	--	8	10336	бТел
13:39:07	12.92	--	13	16796	бТел
13:38:52	12.92	--	4	5168	бТел
13:38:47	12.92	0.02	70	91215	бРел
13:38:42	12.9	--	2	2580	бТел
13:38:37	12.9	-0.02	5	6450	бТел
13:38:17	12.92	0.02	9	11628	жпптел
13:37:57	12.9	-0.03	10	12900	жпптел
13:37:52	12.93	0.03	149	192657	бРел
13:37:47	12.9	-0.01	32	41280	бТел
13:37:37	12.91	--	2	2582	бРел
13:37:27	12.91	0.01	12	15492	бРел
13:37:12	12.9	0.01	6	7740	бРел
13:37:07	12.89	--	11	14179	бТел
13:36:52	12.89	-0.01	2	2578	бТел
13:36:42	12.9	0.01	30	38700	бРел
13:36:37	12.89	--	5	6445	бТел
13:36:32	12.89	--	1	1289	бТел
13:36:27	12.89	-0.01	25	32225	бТел
13:36:12	12.9	0.01	40	51600	бРел
13:36:12	12.89	--	8	10312	бРел
13:36:07	12.89	0.01	5	6445	жпптел
13:35:57	12.88	-0.01	100	128800	бТел
13:35:52	12.89	--	20	25780	бТел
13:35:47	12.89	--	3	3867	бТел
13:35:42	12.89	0.01	6	8829	бРел
13:35:22	12.88	--	9	11592	бТел
13:35:12	12.88	0.03	213	275606	бРел
13:34:57	12.85	0.02	2	2570	бРел
13:34:52	12.83	--	20	25660	бТел
13:34:47	12.83	--	46	59018	бРел
13:34:42	12.83	0.01	1	1283	бРел
13:34:32	12.82	-0.01	16	20512	бТел
13:34:32	12.83	-0.02	30	38490	бТел
13:34:27	12.85	0.02	8	10280	бРел
13:34:22	12.83	-0.02	4	5132	бТел
13:33:57	12.85	--	10	12850	бРел
13:33:57	12.85	--	9	11565	бТел
